55	1721	3
55	13998	3
55	570	3
55	53	4
55	11121	4
55	6396	5
55	12648	10
55	2394	5
55	929	4
56	168	2
56	1498	3
56	5579	5
56	3308	3
56	14646	1
57	13764	3
57	3029	4
57	4735	3
57	2024	3
57	13136	5
58	5281	2
58	4499	5
58	6021	5
58	5367	5
58	9638	5
58	10881	4
58	1870	5
59	1744	4
59	12748	5
59	4163	2
59	13064	5
60	2721	2
60	5892	4
60	14190	2
60	10387	3
60	7570	6
60	12360	4
60	12818	4
60	13656	4
60	4477	3
60	2197	3
60	13222	3
60	1692	4
60	510	4
60	2850	4
60	12997	3
60	14172	3
60	2457	4
60	14236	4
60	11547	4
60	8972	5
60	11445	4
60	2564	4
60	10954	4
60	1368	4
60	534	3
60	2768	2
60	11816	3
60	638	5
60	7930	6
60	5665	4
60	10484	8
60	13456	4
60	14500	3
60	14871	6
60	3913	10
60	6212	3
60	1577	3
60	14402	3
60	12079	5
60	14245	4
60	15283	8
60	5711	8
60	1944	4
60	315	8
60	1752	3
60	10026	4
60	12414	3
60	9215	4
60	14847	7
60	75	6
60	10577	8
60	9187	8
60	4945	8
60	4913	5
60	15579	5
60	2350	3
60	6260	8
60	6522	4
60	14527	10
60	7000	3
60	7706	3
60	9484	3
60	13090	2
60	7932	5
60	4149	5
60	15014	4
60	6067	3
60	3277	9
60	4315	6
60	12142	4
60	5675	2
60	7952	8
60	8073	4
60	8435	3
60	3452	6
60	11202	4
60	3455	7
60	14043	3
60	13794	3
60	13018	5
60	14605	3
60	8384	3
60	8492	4
60	7649	3
60	6676	5
60	4868	8
61	15612	5
61	7054	5
61	9023	5
62	10713	4
62	1091	4
62	15294	3
62	12660	2
62	11529	5
62	3478	5
63	15216	4
63	14484	4
63	14078	2
63	1008	3
63	11722	2
63	11867	4
63	9707	3
63	2173	3
63	14542	4
63	5371	5
63	6199	4
63	6884	4
63	14442	3
63	3425	4
63	6260	3
63	3452	4
63	6298	3
63	11477	3
64	6272	4
64	7966	2
64	13123	4
64	6633	5
64	7282	4
65	7682	4
65	2934	4
65	10583	4
65	6375	4
66	7438	5
66	13664	4
66	5927	4
66	2855	5
66	9604	5
66	10330	4
67	3452	3
67	12450	3
67	11591	5
67	6781	1
67	3735	2
67	6548	3
67	8078	5
67	3600	5
67	4288	3
68	14973	4
68	2469	4
68	9271	3
68	541	4
68	10665	4
68	10705	4
68	8703	5
68	3277	4
68	8142	2
69	12802	4
69	1376	3
69	1755	4
69	460	4
69	7134	3
69	12129	4
69	13675	4
69	1682	9
69	1950	5
69	2180	4
69	9893	5
69	11664	5
69	14973	3
69	7017	4
69	2704	5
69	9397	1
69	4288	4
69	6445	4
69	8166	5
70	10757	1
70	12262	5
70	13882	2
71	805	4
71	3429	4
71	7513	3
72	15672	4
72	14527	5
72	13423	4
72	9846	4
73	12802	4
73	5765	2
73	3237	3
73	8331	4
73	8822	2
73	7657	4
73	14051	4
74	1020	5
74	8107	3
74	1847	4
74	394	3
74	8348	4
75	7333	4
75	15719	3
75	14340	4
75	15352	5
75	2882	3
75	2951	3
75	12799	4
75	2001	5
75	888	4
75	4288	5
76	9159	3
76	6841	4
76	6075	5
76	14214	5
76	14782	5
76	910	5
76	3649	4
76	7767	5
77	4042	2
77	11453	2
77	7300	5
77	8972	3
77	11686	10
77	6493	5
77	11420	5
77	13777	5
78	6175	3
78	12562	4
78	10933	3
78	9824	3
78	4963	3
78	1347	4
78	13440	4
78	11526	3
78	3437	7
78	13820	3
78	5048	4
78	13584	3
78	1093	3
78	3833	4
78	7354	3
78	11650	4
78	3804	3
78	14848	4
78	12103	4
78	5945	4
78	11346	4
78	5147	3
78	4238	4
78	15269	5
78	15489	4
78	13033	3
78	2727	4
78	8384	3
78	1529	4
78	1120	4
78	6244	4
78	14576	4
78	6976	3
78	1221	4
79	8380	4
79	354	4
79	15277	1
79	6124	2
79	716	3
79	13367	4
79	7162	3
80	10283	5
80	14822	5
80	2113	5
81	11510	3
81	12802	5
81	15532	2
82	1479	4
82	13200	1
82	12975	1
82	14605	5
82	6752	2
82	13688	5
82	12135	1
83	12377	4
83	12298	4
83	4856	5
83	9715	3
83	12785	5
83	9811	3
83	9284	5
83	2524	4
83	2855	5
83	10298	4
84	3736	3
84	9192	12
84	12567	5
84	5253	4
84	14908	3
84	9535	4
84	4163	5
84	13403	4
84	8619	3
84	1989	1
85	6622	5
85	430	5
85	5561	4
86	12605	4
86	5322	5
86	13643	5
86	15118	5
86	10162	5
86	11183	5
86	13783	5
86	405	4
86	8437	5
86	7221	5
87	4143	4
87	9956	5
87	4735	5
88	597	4
88	1327	3
88	13983	3
88	7420	4
88	214	4
88	9352	4
89	8272	5
89	3387	5
89	6373	5
89	3073	5
90	10742	5
90	7018	2
90	3672	5
90	10112	3
91	1564	3
91	10742	5
91	2533	1
92	2058	4
92	12800	1
92	1479	7
93	10211	4
93	12487	5
93	7311	5
93	8304	9
93	2315	5
93	8363	4
93	6986	5
93	12262	5
93	9725	5
93	1147	5
94	8783	4
94	7463	3
94	1226	5
94	1368	4
95	2815	3
95	4134	4
95	223	5
95	10531	5
95	5759	3
95	1439	2
95	2408	4
95	10713	5
95	1091	4
95	15479	1
95	462	4
95	1986	4
95	1479	4
95	416	2
95	14283	4
95	5665	7
95	9521	10
95	11380	4
96	10713	4
96	13348	2
96	6546	2
96	12312	3
96	11346	5
97	15612	4
97	10127	5
97	11904	4
98	12741	1
98	15691	4
98	1393	4
99	7265	8
99	14783	4
99	715	5
99	11203	5
100	14335	4
100	15736	3
100	2457	4
100	6295	4
100	432	4
100	11346	4
100	13124	5
101	5397	5
101	808	5
101	15117	1
102	5467	3
102	9567	4
102	3050	4
102	8078	5
102	8158	10
102	647	5
102	3946	3
102	6392	4
102	13053	2
102	13625	4
102	2744	5
102	21	5
102	11880	5
102	7308	5
102	6480	10
102	294	5
102	13229	4
102	4	5
103	1669	2
103	14088	4
103	3868	3
103	14444	3
103	767	4
103	15156	3
103	10834	3
103	504	3
103	8708	4
103	7322	3
103	6441	3
103	10273	4
103	8958	2
103	6346	4
103	9879	3
103	4170	3
103	14817	3
103	12002	2
103	10646	3
103	8233	4
103	10731	3
103	7346	3
103	7314	5
103	14567	2
103	7467	4
103	14779	4
103	9378	3
103	13988	3
103	9457	3
103	1460	2
103	4545	3
103	5334	4
103	2757	3
103	12731	4
103	8997	4
103	6361	3
103	6531	3
103	11423	3
103	10726	5
103	9667	3
103	15498	4
103	12600	4
103	13241	2
103	10660	3
104	14646	3
104	7420	4
104	13643	5
104	2455	5
105	11346	5
105	14416	5
105	4345	3
105	11454	1
105	1620	2
106	14866	6
106	5665	4
106	3445	3
106	15152	9
106	4316	4
106	4685	4
106	15651	3
106	10684	15
106	2075	5
106	9424	3
106	14527	5
106	13507	5
106	5566	4
106	9690	13
106	4946	8
106	12994	8
106	1	5
107	9414	4
107	8571	4
107	6432	4
107	1741	4
107	5559	9
107	11978	4
107	394	4
107	6496	4
107	13571	4
107	8218	5
107	14920	4
107	10034	4
107	5525	4
108	7657	5
108	6383	2
108	11110	4
109	12746	4
109	652	3
109	2184	4
110	8363	3
110	4347	3
110	14565	4
110	1092	4
111	5374	3
111	9127	3
111	1323	2
111	949	3
112	8034	4
112	682	5
112	12805	4
112	14478	4
112	14710	3
112	2321	5
113	2144	5
113	4447	2
113	10804	4
113	5030	3
113	5153	4
113	7164	5
113	6901	3
113	8253	4
113	9771	5
113	10238	5
113	6686	5
113	4785	4
113	12420	5
113	14887	4
113	5582	4
113	8992	4
114	8950	3
114	6700	5
114	8142	4
115	10171	2
115	4916	5
115	15282	3
115	6322	5
116	15351	5
116	15612	6
116	3465	1
116	5285	8
116	6100	4
116	5253	4
116	492	3
116	15333	4
116	11220	4
116	11529	1
117	14051	4
117	15103	4
117	6115	4
118	733	1
118	9021	5
118	1826	3
118	8398	1
118	10005	5
118	10370	5
118	3261	9
118	1304	4
118	5970	6
118	14887	4
118	543	5
118	1968	3
118	8933	5
118	1281	7
118	11196	5
118	2315	5
118	15582	5
118	12235	4
118	1693	4
118	4363	5
118	4143	4
118	7534	5
118	13727	4
118	5815	2
118	11225	1
119	5746	4
119	8909	4
119	9604	5
119	7537	5
119	7152	5
119	6404	4
119	2066	5
119	11550	2
119	9993	4
119	10742	5
119	969	5
119	3136	3
120	1101	1
120	1277	1
120	14843	5
121	6276	3
121	4365	4
121	12376	4
121	273	8
121	1224	2
121	6483	1
121	15462	2
121	11260	3
122	2184	3
122	2876	5
122	9053	5
122	430	3
122	9674	3
122	13821	5
122	884	4
122	10732	4
122	4949	3
122	7069	5
122	15508	4
122	11271	4
122	5586	4
122	5104	4
122	4489	4
122	1831	4
122	9331	4
122	6591	3
122	11322	5
122	4364	3
123	10692	5
123	2236	5
123	1393	3
124	1642	5
124	2727	5
124	11929	5
124	1297	5
125	7723	2
125	10330	5
125	2807	5
126	4197	3
126	8620	3
126	8763	4
126	11222	2
126	5479	4
126	6072	4
126	2625	5
126	13518	4
126	745	5
126	10616	3
126	11693	4
126	4801	4
126	11758	5
127	5768	4
127	7766	5
127	534	4
127	1192	4
127	4774	3
127	13564	3
127	15233	4
127	6067	3
127	14123	4
127	8154	2
127	15197	4
127	3539	3
127	4143	3
127	3654	4
127	12010	5
128	2469	4
128	7297	3
128	14791	3
128	8999	5
128	3452	4
128	10361	4
129	1109	3
129	9742	4
129	6522	1
130	9884	2
130	12661	4
130	5230	5
131	4826	4
131	5705	3
131	10332	3
131	13287	3
131	1520	3
131	319	4
131	1283	4
131	13652	2
131	2009	4
132	15340	3
132	10677	3
132	11196	4
132	15338	4
132	11975	4
132	3482	4
132	7987	4
132	5582	4
132	5721	8
133	7409	5
133	10473	5
133	2887	1
134	12748	3
134	1986	4
134	5566	4
134	224	3
134	4288	4
135	5433	4
135	4127	5
135	2574	4
136	4288	3
136	9846	3
136	10026	2
137	14335	3
137	10322	3
137	14130	3
137	14621	2
137	1509	4
137	3323	4
137	7507	2
137	4718	3
137	14386	2
137	1993	3
137	7974	3
137	7898	4
137	5029	5
137	6196	2
137	13893	4
137	3695	3
138	7388	5
138	4964	3
138	15211	2
138	3802	4
138	10759	3
138	1119	3
138	14535	3
138	9918	4
138	3577	4
138	13203	4
138	9875	4
138	4583	4
138	3738	3
138	13755	3
138	1586	3
138	8312	4
138	12761	5
138	14161	4
138	13307	3
138	1428	2
138	335	5
138	11380	4
138	1801	4
138	5726	4
138	4913	4
138	14884	4
138	14472	5
138	4720	4
139	2105	5
139	9643	2
139	2370	4
139	1965	5
139	5712	3
139	10752	4
139	6562	4
139	5008	4
139	13998	3
139	13383	3
139	1438	5
140	5091	1
140	4143	4
140	3056	3
140	3373	3
140	15672	3
140	2128	3
140	2195	5
140	15060	4
140	14388	3
140	6181	4
141	7170	1
141	7265	4
141	14182	5
141	6154	2
141	6458	5
142	15625	2
142	15426	5
142	2931	4
143	4141	1
143	1667	5
143	138	4
143	12031	5
144	2126	5
144	2941	5
144	7572	5
145	3587	5
145	3419	3
145	12262	3
145	15373	5
145	12146	4
146	15274	5
146	475	5
146	6509	5
147	14051	4
147	4682	4
147	568	4
148	9097	5
148	8972	2
148	6149	5
148	4774	3
148	14061	2
148	833	5
148	14123	5
148	9421	5
149	563	2
149	9829	5
149	9053	5
150	8737	3
150	4310	5
150	9439	6
150	1849	4
150	4820	5
150	938	4
150	8219	4
151	15341	3
151	9296	2
151	2101	4
151	11035	3
151	12131	3
151	11494	3
152	13471	4
152	10060	5
152	13665	4
152	1315	2
152	2760	8
152	3677	3
152	7280	3
152	15390	4
152	15521	4
153	15341	4
153	9846	10
153	657	4
153	1986	4
153	13403	3
153	10097	4
153	5070	4
153	8351	4
154	8513	2
154	1028	5
154	7397	5
154	4541	5
154	9824	4
154	3381	4
155	10300	4
155	11722	4
155	10151	4
156	14340	2
156	8785	3
156	54	1
157	13811	3
157	12496	4
157	6075	4
158	1796	2
158	5309	5
158	5080	1
159	8057	5
159	10885	5
159	1993	4
159	8641	5
159	12105	5
160	439	4
160	13388	4
160	4935	1
160	9944	5
160	3183	5
161	8815	2
161	8538	4
161	9620	5
161	6244	5
162	4624	4
162	8791	4
162	6934	10
162	9854	4
162	9781	5
162	6220	4
163	15341	4
163	2704	5
163	14652	5
163	14527	4
163	12262	4
163	3803	5
163	2184	4
163	8660	5
164	6385	4
164	7004	4
164	10726	4
165	9712	4
165	11553	3
165	2188	1
165	14809	3
165	6029	4
166	6002	5
166	673	5
166	7849	2
166	583	4
166	8070	3
166	4548	2
166	9654	4
166	3291	4
166	8873	4
166	3820	4
166	12033	5
166	1485	3
166	7241	4
166	4738	5
167	5594	3
167	7073	4
167	3129	2
168	3299	3
168	9908	5
168	7362	5
168	8655	5
169	12216	10
169	2220	5
169	7282	4
169	5362	2
169	10732	5
170	5873	5
170	600	4
170	10010	2
170	10935	4
170	3601	5
170	11346	4
170	8145	5
171	802	5
171	4735	2
171	10898	5
172	6192	4
172	4412	4
172	14592	5
172	15212	5
173	14677	3
173	6785	3
173	6674	7
173	10538	4
173	6911	2
174	5558	4
174	1878	5
174	6668	5
174	10693	3
174	10918	5
174	12943	4
175	15386	5
175	7216	2
175	5444	5
175	10564	5
175	12679	5
176	12948	5
176	15559	4
176	3373	5
176	106	4
176	3071	5
177	4538	3
177	12897	4
177	15306	3
177	14180	2
178	14821	4
178	10596	3
178	7446	4
178	9889	10
178	11555	4
178	4585	4
178	28	5
178	7505	4
178	5020	5
178	14461	4
178	1776	5
178	2684	2
178	14824	5
178	3944	4
178	2332	5
178	8626	3
178	245	5
178	1020	4
178	12816	5
178	13878	4
178	13907	4
178	12491	5
178	10280	4
178	8166	5
178	4673	10
178	5219	4
178	939	4
178	13867	5
178	13012	2
178	3197	5
178	1072	4
178	14316	5
178	8561	4
178	3065	4
178	7358	4
178	13226	4
178	12026	3
178	14197	4
178	9382	3
178	14299	4
178	1877	4
178	4211	5
178	11833	3
178	8441	4
178	2731	4
178	1878	5
178	1430	5
178	12754	5
178	10719	5
178	12619	5
178	15355	4
178	11466	4
178	12254	2
178	8142	4
178	2862	1
178	7076	4
178	13750	3
178	8505	2
178	5790	5
178	5852	4
178	4053	5
178	12974	4
179	1331	4
179	2710	2
179	12460	4
179	14473	4
179	12040	3
179	4210	3
179	10729	2
179	9441	5
179	8621	5
180	9468	1
180	2195	5
180	8473	1
180	9593	5
180	5160	1
180	8940	1
181	430	4
181	9912	5
181	7050	4
182	2151	3
182	5264	5
182	7690	2
182	3277	1
182	15668	2
182	14990	2
182	15715	3
182	2489	1
182	6990	4
182	5979	1
182	10835	2
182	12008	3
183	14783	5
183	13291	5
183	6686	4
184	14637	2
184	2295	5
184	101	4
184	12712	2
184	12376	5
184	2628	2
184	5341	3
184	8441	1
184	11711	4
184	14210	3
184	2567	1
184	4444	4
184	13689	4
184	3174	3
184	3611	4
184	2359	5
184	6223	7
185	6587	4
185	13158	3
185	5030	3
185	14746	4
185	9601	3
185	9791	2
185	11400	3
185	5357	2
185	10408	3
185	4378	4
185	7530	4
185	13553	4
185	14481	4
185	2712	2
185	8813	4
185	7403	3
185	4556	2
185	3666	3
185	9227	5
185	374	4
185	15518	3
185	2931	4
185	3719	4
185	7724	4
185	7858	5
185	5867	4
185	9533	5
185	11501	4
185	9074	4
185	6500	3
185	8955	5
185	15373	4
185	12912	4
185	9514	4
185	4652	3
185	1090	5
185	5909	3
185	13467	5
185	6009	3
185	6974	4
185	15730	4
185	7964	4
185	551	5
186	15294	3
186	12177	5
186	7300	2
186	3384	5
186	7565	4
186	7207	5
186	7252	4
187	9170	2
187	1766	6
187	870	5
187	4467	1
187	9535	2
187	11410	5
187	4769	4
187	1829	4
188	7842	3
188	4380	3
188	14050	3
188	13633	5
188	5151	3
188	14561	4
188	5625	4
188	15130	3
188	9021	4
188	9820	1
188	14309	5
188	11883	4
188	4599	4
188	4051	4
188	12262	4
188	7091	4
188	10824	2
188	7069	4
188	5064	4
188	13110	3
188	2315	4
188	10634	4
188	5737	9
188	15668	2
188	11094	3
189	9588	4
189	461	3
189	15588	5
190	2402	6
190	4799	2
190	4838	4
190	15723	3
190	12530	8
190	8759	5
190	1629	4
190	13788	2
190	15328	3
190	14340	4
190	11768	4
190	1108	3
190	2710	4
190	15311	3
190	4287	5
190	2040	4
190	6253	5
190	5594	2
190	8695	5
190	8536	5
190	14527	5
191	5507	4
191	2126	3
191	3520	4
191	4340	3
191	6932	5
192	4304	4
192	8169	4
192	2629	5
192	3603	5
193	2	3
193	3919	1
193	10899	14
193	6601	4
193	11848	4
193	10045	3
193	3742	5
193	9090	3
193	12748	5
194	10169	3
194	12540	3
194	15301	5
194	5134	2
194	8644	4
194	2361	2
194	14884	4
194	15521	5
194	14424	5
194	11372	4
194	14898	4
194	11803	5
194	8082	3
194	402	5
194	548	5
194	14899	3
194	13229	5
194	1939	4
194	6362	1
194	10725	4
194	4406	5
194	343	4
194	1189	4
194	2504	4
194	2922	5
194	141	4
194	11251	4
194	13177	5
194	8619	3
194	4891	4
194	7939	4
194	5141	3
194	10690	2
194	11730	4
194	5897	5
194	5039	5
194	3749	3
194	14649	4
194	9498	4
194	1445	4
194	8133	6
194	8830	4
195	12779	3
195	374	5
195	5721	3
195	7603	2
195	5979	2
196	12768	4
196	13790	4
196	11777	5
196	5524	4
196	6069	4
196	12392	8
196	11911	4
196	13294	3
196	14496	5
196	9209	5
196	11962	4
196	3887	5
196	10034	5
196	6614	4
196	583	4
196	6048	5
196	2388	4
196	10090	5
196	11002	8
196	15053	4
196	8976	4
196	3019	5
196	2465	4
196	7990	4
196	8212	5
196	4823	5
196	13226	4
196	1089	4
196	14494	4
196	3820	3
196	2326	4
196	1599	4
196	9044	5
196	939	4
196	15062	4
196	9654	5
196	4585	5
196	4449	5
196	2481	4
196	4940	5
196	5492	5
196	6081	4
196	12491	5
196	4790	4
196	5990	5
196	6572	5
196	11307	4
196	950	5
196	6407	5
196	9889	5
196	4738	5
196	245	4
196	14112	4
196	11923	5
196	15236	5
196	1195	5
196	3079	3
196	994	4
196	15585	5
197	14564	3
197	569	4
197	11277	3
197	3136	2
197	12989	4
197	4001	2
198	7020	4
198	2800	4
198	9180	4
198	7029	4
199	4536	5
199	6627	3
199	5557	4
199	3452	4
200	10318	4
200	5123	4
200	14328	4
200	10692	5
200	9481	10
200	3507	4
200	37	5
200	7105	4
200	9914	4
200	9674	4
200	8599	3
200	3324	5
200	5586	7
200	3994	2
200	637	5
200	14653	5
200	13821	5
200	11035	5
200	8400	5
200	6930	4
200	4489	5
200	15562	2
200	6322	4
200	4364	4
200	2492	3
200	12411	5
200	4677	4
200	9646	5
200	13423	3
200	11098	3
200	1816	5
200	3803	5
200	10190	4
200	2449	4
200	1147	5
201	10389	2
201	14973	4
201	9117	4
201	13858	5
201	15341	3
201	7665	2
201	15233	4
201	5611	4
201	707	3
202	10490	1
202	5966	5
202	12134	3
202	14719	5
202	11384	2
202	8210	3
202	561	5
202	9746	4
202	12910	3
203	12270	5
203	5082	5
203	12196	5
204	1453	3
204	10437	4
204	1461	5
204	3804	3
205	3690	4
205	15454	4
205	7456	5
206	7691	3
206	13966	4
206	9123	5
207	8265	2
207	13308	4
207	7100	4
207	5083	4
208	11489	8
208	5004	2
208	4587	3
209	9458	4
209	14851	4
209	2703	4
209	4345	4
209	3603	4
209	5705	3
209	10340	5
209	9602	4
209	12164	2
209	10127	5
209	8573	10
209	7791	5
209	12764	2
209	5634	4
210	6177	5
210	11591	5
210	7838	5
210	2189	4
210	11007	4
210	15416	5
210	9098	4
210	12985	1
210	8801	1
211	1970	5
211	5444	2
211	1043	5
212	4937	2
212	1489	4
212	6375	4
213	12137	3
213	4673	3
213	13699	4
213	5366	3
213	6069	4
213	2332	2
213	7247	5
213	6981	3
214	15062	4
214	15625	3
214	15612	4
214	13754	4
214	8822	6
214	224	3
215	11419	5
215	10322	5
215	2449	5
215	3803	5
215	808	5
215	9695	5
215	6974	5
215	2071	5
216	6624	2
216	1941	3
216	5529	1
216	12757	4
217	2223	5
217	15366	5
217	2299	5
218	9597	4
218	13622	5
218	14424	3
218	13064	5
218	783	4
218	5605	3
218	11764	4
218	13276	4
218	1642	3
218	1529	3
218	8082	4
218	10009	5
218	5665	3
218	9054	1
218	5832	5
218	10916	3
218	1949	4
218	15602	3
218	12774	3
218	15503	2
218	9695	2
218	14536	4
218	9680	3
218	1565	2
218	12540	5
218	13440	3
218	9802	4
218	14576	4
218	3437	4
218	4541	2
218	9535	4
218	13403	3
218	3738	3
218	5575	4
218	5134	3
218	13228	2
218	6372	3
218	1391	2
218	13498	3
218	3807	4
218	14930	3
218	7673	3
218	4764	5
218	12062	4
218	10725	4
218	9321	4
218	5634	3
218	2184	5
219	5123	2
219	14108	5
219	1001	3
219	10695	4
219	13582	4
219	13470	4
219	399	4
219	14080	4
219	7091	4
219	6405	3
219	13333	2
219	3332	1
219	13362	4
219	2071	4
219	4329	2
220	1029	4
220	6752	4
220	11558	5
220	1093	4
220	7898	4
220	5081	5
220	1828	4
220	10050	4
220	1759	5
220	4289	4
220	11320	5
220	12177	4
220	78	4
220	4702	4
220	4725	4
220	6409	4
220	4826	4
220	10935	4
221	7172	4
221	2548	1
221	1783	2
222	8933	5
222	543	3
222	13593	4
222	586	5
222	15353	5
222	11786	1
222	12401	6
222	12423	2
222	14650	4
222	733	1
222	5227	1
222	10740	5
